page,text,word_count,char_count,avg_word_len
73,"We   are not participating, as a Bidder or as a subcontractor, in more than one bid in",17,86,5.0588235294117645
73,"this bidding process in accordance with ITB-4.3, other than alternative offers submitted",12,88,7.333333333333333
73,in accordance with ITB-13;,4,26,6.5
73,"(j)   We, along with any of our subcontractors, suppliers, consultants, manufacturers, or",12,89,7.416666666666667
73,"service providers for any part of the contract, are not subject to, and not controlled by",16,89,5.5625
73,"any entity or individual that is subject to, a temporary suspension or a debarment",14,82,5.857142857142857
73,imposed by a member of the World Bank Group or a debarment imposed by the World,16,79,4.9375
73,Bank Group in accordance with the Agreement for Mutual Enforcement of Debarment,12,79,6.583333333333333
73,"Decisions between the World Bank and other development banks. Further, we are not",13,81,6.230769230769231
73,ineligible under the Employer’s country laws or official regulations or pursuant to a,13,85,6.538461538461538
73,decision of the United Nations Security Council;,7,48,6.857142857142857
73,(k),1,3,3.0
73,We are not a government owned entity/We are a government owned entity but meet the,15,82,5.466666666666667
73,requirements of ITB-4.5; 7,4,26,6.5
73,(l),1,3,3.0
73,"We have paid, or will pay the following commissions, gratuities, or fees with respect",14,85,6.071428571428571
73,to the bidding process or execution of the Contract:,9,52,5.777777777777778
73,Name of Recipient,3,17,5.666666666666667
73,Address,1,7,7.0
73,Reason,1,6,6.0
73,Amount,1,6,6.0
73,"(If none has been paid or is to be paid, indicate “none.”)",12,58,4.833333333333333
73,(m),1,3,3.0
73,"We understand that this bid, together with your written acceptance thereof included in",13,86,6.615384615384615
73,"your notification of award, shall constitute a binding contract between us, until a formal",14,90,6.428571428571429
73,contract is prepared and executed; and,6,38,6.333333333333333
73,7    Bidder to use as appropriate,6,33,5.5
74,58,1,2,2.0
74,Section IV. Bidding Forms,4,25,6.25
74,(n),1,3,3.0
74,We understand that you are not bound to accept the lowest evaluated bid or any other,16,84,5.25
74,bid that you may receive.,5,25,5.0
74,(o),1,3,3.0
74,We hereby certify that we have taken steps to ensure that no person acting for us or,17,84,4.9411764705882355
74,on our behalf will engage in bribery.,7,37,5.285714285714286
74,Name,1,4,4.0
74,In the capacity of,4,18,4.5
74,_,1,1,1.0
74,Signed,1,6,6.0
74,Duly authorized to sign the bid for and on behalf of,11,52,4.7272727272727275
74,"Dated on _____________________________ day of _______________________, _____",7,76,10.857142857142858
75,Section IV. Bidding Forms,4,25,6.25
75,59,1,2,2.0
75,Appendix to Bid,3,15,5.0
75,Schedule of Adjustment Data,4,27,6.75
75,"[In Tables A, B, and C, below, the Bidder shall (a) indicate its amount of local currency",17,89,5.235294117647059
75,"payment, (b) indicate its proposed source and base values of indices for the different foreign",15,94,6.266666666666667
75,"currency elements of cost, (c) derive its proposed weightings for local and foreign currency",14,92,6.571428571428571
75,"payment, and (d) list the exchange rates used in the currency conversion.  In the case of very",17,94,5.529411764705882
75,"large and/or complex contracts, it may be necessary to specify several families of price",14,88,6.285714285714286
75,adjustment formulae corresponding to the different works involved.],8,67,8.375
75,Table A.  Local Currency,4,24,6.0
75,Index,1,5,5.0
75,code*,1,5,5.0
75,description*,1,12,12.0
75,Source of,2,9,4.5
75,index*,1,6,6.0
75,Base value,2,10,5.0
75,and date*,2,9,4.5
75,Bidder’s,1,8,8.0
75,related,1,7,7.0
75,currency,1,8,8.0
75,amount,1,6,6.0
75,proposed,1,8,8.0
75,weighting,1,9,9.0
75,Nonadjustable,1,13,13.0
75,—,1,1,1.0
75,A:,1,2,2.0
75,*,1,1,1.0
75,B:,1,2,2.0
75,C:,1,2,2.0
75,D:,1,2,2.0
75,E:,1,2,2.0
75,Total,1,5,5.0
75,1.00,1,4,4.0
75,[*  To be entered by the Employer],7,34,4.857142857142857
76,60,1,2,2.0
76,Section IV. Bidding Forms,4,25,6.25
76,Table B.  Foreign Currency,4,26,6.5
76,"State type:   ....................... [If the Bidder wishes to quote in more than one foreign currency,",15,103,6.866666666666666
76,this table should be repeated for each foreign currency.],9,57,6.333333333333333
76,Index,1,5,5.0
76,code,1,4,4.0
76,description,1,11,11.0
76,Source of,2,9,4.5
76,index,1,5,5.0
76,Base,1,4,4.0
76,value and,2,9,4.5
76,date,1,4,4.0
76,Bidder’s,1,8,8.0
76,related,1,7,7.0
76,source,1,6,6.0
76,currency in,2,11,5.5
76,type/amount,1,11,11.0
76,Equivalent,1,10,10.0
76,in FC1,2,6,3.0
76,proposed,1,8,8.0
76,weighting,1,9,9.0
76,Nonadjustable,1,13,13.0
76,—,1,1,1.0
76,A:  ________*,2,13,6.5
76,B:,1,2,2.0
76,C:,1,2,2.0
76,D:,1,2,2.0
76,E:,1,2,2.0
76,Total,1,5,5.0
76,1.00,1,4,4.0
76,[*  To be entered by the Employer],7,34,4.857142857142857
77,Section IV. Bidding Forms,4,25,6.25
77,61,1,2,2.0
77,Table C.  Summary of Payment Currencies,6,39,6.5
77,For  ………………………..[insert name of Section of the Works],8,53,6.625
77,[Separate tables may be required if the various sections of the Works (or of the Bill of,17,88,5.176470588235294
77,Quantities) will have substantially different foreign and local currency requirements.  The,11,91,8.272727272727273
77,Employer should insert the names of each Section of the Works.],11,63,5.7272727272727275
77,Name of,2,7,3.5
77,payment,1,7,7.0
77,currency,1,8,8.0
77,A,1,1,1.0
77,Amount of,2,9,4.5
77,B,1,1,1.0
77,Rate of,2,7,3.5
77,exchange,1,8,8.0
77,(local currency,2,15,7.5
77,per unit of,3,11,3.6666666666666665
77,foreign),1,8,8.0
77,C,1,1,1.0
77,Local currency,2,14,7.0
77,equivalent,1,10,10.0
77,C = A x B,5,9,1.8
77,D,1,1,1.0
77,Percentage of,2,13,6.5
77,Net Bid Price,3,13,4.333333333333333
77,(NBP),1,5,5.0
77,100xC,1,5,5.0
77,NBP,1,3,3.0
77,1.00,1,4,4.0
77,Foreign,1,7,7.0
77,currency #1,2,11,5.5
77,currency #2,2,11,5.5
77,currency #,2,10,5.0
77,100.00,1,6,6.0
77,Provisional,1,11,11.0
77,sums expressed,2,14,7.0
77,in local,2,8,4.0
77,[To be,2,6,3.0
77,entered by,2,10,5.0
77,the,1,3,3.0
77,Employer],1,9,9.0
77,[To be entered,3,14,4.666666666666667
77,by the,2,6,3.0
77,BID PRICE,2,9,4.5
78,62,1,2,2.0
78,Section IV. Bidding Forms,4,25,6.25
78,Bills of Quantities,3,19,6.333333333333333
78,The bid includes the following Bills of Quantities:,8,51,6.375
78,,1,1,1.0
78,Bill of Quantities for Maintenance Services,6,43,7.166666666666667
78,Bill of Quantities for Rehabilitation Works  (if those are required under the,12,77,6.416666666666667
78,contract),1,9,9.0
78,Bill of Quantities for Improvement Works  (if those are required under the,12,74,6.166666666666667
78,Bill of Quantities for Emergency Works,6,38,6.333333333333333
78,[ Samples  of the above Bills of Quantities are presented on the following pages.],14,82,5.857142857142857
79,Section IV. Bidding Forms,4,25,6.25
79,63,1,2,2.0
79,Bill of Quantities for Maintenance Services,6,43,7.166666666666667
79,1.,1,2,2.0
79,The Bill of Quantities for Maintenance Services shall be read in conjunction with the,14,85,6.071428571428571
79,"Instructions to Bidders, Conditions of Contract, Specifications and the Drawings.",10,81,8.1
79,2.,1,2,2.0
79,This Bill of Quantities is the basis for payment of maintenance services that are to be,16,87,5.4375
79,"provided on a lump sum per km basis for maintaining the roads covered under the contract, at",17,92,5.411764705882353
79,"the Service Levels defined in the Specifications.  The rates given by the bidder shall, except",15,94,6.266666666666667
79,"insofar as is otherwise provided under the Contract, include all plant, equipment, labour,",13,90,6.923076923076923
79,"management and supervision, materials, erection, maintenance, insurance, profit, taxes and",10,90,9.0
79,"duties, together with all general risks, liabilities and obligations set out or implied in the",15,94,6.266666666666667
79,Contract.,1,9,9.0
79,3.,1,2,2.0
79,Payment shall be made in accordance with the actual performance of the Contractor,13,81,6.230769230769231
79,and compliance with the Service Level criteria given in the Specifications for each road.,14,89,6.357142857142857
79,Failure to meet the Service Levels will result in payment reductions in accordance with,14,87,6.214285714285714
79,Clause 47 of the General Conditions and the Performance Specifications.,10,71,7.1
79,4.,1,2,2.0
79,The unit rates and prices shall be quoted entirely in local currency but payment will,15,85,5.666666666666667
79,be made in the proportions and currencies quoted in the Schedule of Adjustment Data.,14,84,6.0
79,5.,1,2,2.0
79,A unit rate or price shall be entered by the bidder against each item in the Bill of,18,84,4.666666666666667
79,Quantities. The cost of items against which the bidder has failed to enter a unit rate or price,18,95,5.277777777777778
79,shall be deemed to be covered by other unit rates and prices entered in the Bill of Quantities.,18,95,5.277777777777778
79,6.,1,2,2.0
79,General directions and descriptions of work and materials are not repeated or,12,77,6.416666666666667
79,summarised in the Bill of Quantities.  References to the relevant sections of the Contract,14,90,6.428571428571429
79,documentation shall be made before entering rates or prices against each item in the Bill of,16,92,5.75
79,Quantities.,1,11,11.0
79,7.,1,2,2.0
79,The method of measurement of completed work for payment shall be in accordance,13,78,6.0
79,with the measurement and payment provisions of the relevant section in the Performance,13,86,6.615384615384615
79,Specifications.,1,15,15.0
79,8.,1,2,2.0
79,Arithmetical errors discovered prior to award of the Contract will be corrected by the,14,86,6.142857142857143
79,Employer pursuant to the Instructions to Bidders.,7,49,7.0
80,64,1,2,2.0
80,Section IV. Bidding Forms,4,25,6.25
80,Bill of Quantities and Unit Prices for Maintenance Services,9,59,6.555555555555555
80,[To be completed by the bidder],6,31,5.166666666666667
80,Price N°,2,8,4.0
80,Description of Service and Price,5,32,6.4
80,Unit Price,2,10,5.0
80,In Local Currency,3,17,5.666666666666667
80,1.,1,2,2.0
80,This price is the full remuneration to the Contractor to,10,56,5.6
80,carry out the services and works required in order to,10,53,5.3
80,reach and maintain the service levels described in the,9,54,6.0
80,Specifications and elsewhere in the contract.  It further,8,57,7.125
80,includes the activities of the Contractor related to self-,9,58,6.444444444444445
80,"control, quality assurance and material testing.",6,48,8.0
80,The Unit Price per kilometer and month is:,8,42,5.25
80,   Road section a:,4,19,4.75
80,…………………………………..,1,15,15.0
80,   Road section b:,4,19,4.75
80,   Road section c:,4,19,4.75
80,………………………………….,1,14,14.0
80,   Etc.………..,2,13,6.5
80,[Note: There may either be one unit price for all roads,11,55,5.0
80,"or road sections included in the contract, or different",9,55,6.111111111111111
80,prices for different roads.],4,28,7.0
80,…………,1,4,4.0
81,Section IV. Bidding Forms,4,25,6.25
81,65,1,2,2.0
81,Bill of Quantities for Maintenance Services and their Prices,9,60,6.666666666666667
81,Unit Price per,3,14,4.666666666666667
81,kilometer and,2,13,6.5
81,month,1,5,5.0
81,Total Price,2,11,5.5
81,Price N° Road or road section,6,29,4.833333333333333
81,Length,1,6,6.0
81,(km),1,4,4.0
81,Service,1,7,7.0
81,Level,1,5,5.0
81,2 Monthly lump-sum,3,18,6.0
81,payment,1,7,7.0
81,2a,1,2,2.0
81,2b,1,2,2.0
81,2c,1,2,2.0
81,…,1,1,1.0
81,[Indicate Roads or,3,18,6.0
81,Road Sections],2,14,7.0
81,km,1,2,2.0
81,[indicate,1,9,9.0
81,Level for,2,9,4.5
81,each,1,4,4.0
81,road or,2,7,3.5
81,road,1,4,4.0
81,section],1,8,8.0
81,SUB-TOTAL per month  :,4,22,5.5
81,Multiply by number of month (duration of contract),8,50,6.25
81,[Number of months],3,18,6.0
81,Total for contract period,4,25,6.25
82,66,1,2,2.0
82,Section IV. Bidding Forms,4,25,6.25
82,Bill of Quantities for Rehabilitation,5,37,7.4
82,and Improvement Works,3,21,7.0
82,1.,1,2,2.0
82,The Bills of Quantities for Rehabilitation Works and for Improvement Works shall be,13,83,6.384615384615385
82,"read in conjunction with the Instructions to Bidders, Conditions of Contract, Specifications",12,92,7.666666666666667
82,and the Drawings.,3,17,5.666666666666667
82,Bill of Quantities for Rehabilitation Works,6,43,7.166666666666667
82,2.,1,2,2.0
82,The Bill of Quantities for Rehabilitation Works presents a number of explicit,12,77,6.416666666666667
82,activities considered necessary to rehabilitate particular road sections before some or all of,13,94,7.230769230769231
82,the Service Level criteria for performance-based maintenance defined in the Specifications,11,90,8.181818181818182
82,can be applied. The bidder shall undertake a detailed assessment of road conditions at the,15,90,6.0
82,time of bid. The location and extent of the particular rehabilitation works considered,13,86,6.615384615384615
82,necessary to reach required Service Levels shall be indicated by the bidder in his bid,15,86,5.733333333333333
82,submission.,1,11,11.0
82,3.,1,2,2.0
82,Although the bidding document may show estimated quantities of Rehabilitation,10,77,7.7
82,"Works, it is the responsibility of the bidder to prepare his own estimate for the quantity of",17,93,5.470588235294118
82,"work required for each rehabilitation activity, and he shall indicate these quantities in the Bill",15,98,6.533333333333333
82,of Quantities.,2,14,7.0
82,4.,1,2,2.0
82,The Employer may in some cases indicate fixed quantities for some specific,12,74,6.166666666666667
82,"Rehabilitation Works, such as asphalt resurfacing.  Those cases are clearly indicated as such",13,93,7.153846153846154
82,"by the Employer in the Bid Data Sheet, the Specifications and the Bill of Quantities for",16,88,5.5
82,Rehabilitation Works.,2,21,10.5
82,5.,1,2,2.0
82,Payment for Rehabilitation Works shall be made in relation to the work outputs,13,78,6.0
82,satisfactorily completed in conformity with the Specifications as measured by the Contractor,12,92,7.666666666666667
82,"and verified by the Project Manager, and valued at the unit rates and prices stated in the",17,90,5.294117647058823
82,"priced Bill of Quantities. The total price for Rehabilitation Works and Improvement Works,",13,90,6.923076923076923
82,"if any, shall not exceed the threshold value or percentage given by the Employer in the Bid",17,91,5.352941176470588
82,Data Sheet.,2,11,5.5
82,Bill of Quantities for Improvement Works,6,40,6.666666666666667
82,6.,1,2,2.0
82,The Bill of Quantities for Improvement Works lists a set of interventions to be carried,15,87,5.8
82,out by the contractor that add new characteristics to the Road in response to existing or new,17,93,5.470588235294118
82,"traffic, safety or other conditions, as defined in the Bid Data Sheet and the Specifications.",15,93,6.2
82,7.,1,2,2.0
82,Payment for Improvement Works shall be made in relation to the work items,13,73,5.615384615384615
82,"satisfactorily completed in conformity with the Specifications, as measured by the Contractor",12,93,7.75
82,priced Bill of Quantities for Improvement Works.,7,48,6.857142857142857
82,General,1,7,7.0
83,Section IV. Bidding Forms,4,25,6.25
83,67,1,2,2.0
83,8.,1,2,2.0
83,"The unit rates and prices bid in the priced Bill of Quantities shall, except insofar as is",17,90,5.294117647058823
83,"otherwise provided under the Contract, include all plant, equipment, labor, supervision,",11,88,8.0
83,"materials, erection, maintenance, insurance, profit, taxes and duties, together with all general",12,96,8.0
83,"risks, liabilities and obligations set out or implied in the Contract. Unit rates and prices shall",16,98,6.125
83,"also include the cost of engineering design services, and measures needed to prevent or",14,87,6.214285714285714
83,mitigate environmental impacts and safety measures.,6,51,8.5
83,9.,1,2,2.0
83,The unit rates and prices shall be quoted entirely in local currency but payment will,15,85,5.666666666666667
83,be made in the proportions and currencies quoted in the Schedule of Adjustments.,13,80,6.153846153846154
83,10.,1,3,3.0
83,"A quantity, unit rate or price shall only be entered against those work items",14,77,5.5
83,considered necessary to attain the required Service Levels and sustain such Service Levels,13,90,6.923076923076923
83,thereafter through execution of maintenance services that are provided for separately.,11,86,7.818181818181818
83,11.,1,3,3.0
